FECHA ACCIDENTE,HORA ACCIDENTE,GRAVEDAD,CLASE ACCIDENTE,CAUSANTE ACCIDENTE,DESCRIPCIÓN COLISIONANTE,DESCRIPCIÓN OBJETO FIJO,ZONA ACCIDENTE,DESCRIPCIÓN DE ESTADO,ÁREA ACCIDENTE,SECTOR ACCIDENTE,DESCRIPCIÓN LOCALIZACIÓN,ESTADO CLIMA,MUNICIPIO,DIRECCIÓN LUGAR,NUMERO VICTIMA PEATÓN,NUMERO VICTIMA ACOMPAÑANTE,NUMERO VICTIMA PASAJERO,NUMERO VICTIMA CONDUCTOR,NUMERO VICTIMA HERIDO,NUMERO VICTIMA MUERTO
18/02/2019,15:02,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,COMERCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,CARRERA 50 CON CALLE 50,0,0,0,0,0,0
26/05/2021,09:05,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VÍA ABEJORRAL - LA CEJA KILOMETRO 7 + 350,0,0,0,0,0,0
15/11/2017,17:11,d,VOLCAMIENTO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,TITIRIBÍ,VÍA  QUE CONDUCE A BOLOMBO,0,0,0,0,0,0
23/02/2018,17:02,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,CORREGIMIENTO DE SAN DIEGO - SECTOR CEMENTERIO,0,0,0,0,0,0
21/01/2019,12:01,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,COMERCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,CALLE 9 CARRERA 9,0,0,0,0,0,0
14/02/2019,14:02,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. DECLARACIÓN,RURAL,NO REPORTADO,INTERSECCIÓN,NORMAL,ITUANGO,DESCARGA INTERMEDIA HIDROITUANGO,0,0,0,0,0,0
17/11/2019,15:11,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VEREDA PIEDRAS BLANCAS,0,0,0,0,0,0
19/12/2017,10:12,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,CALLE 10 PANADERÍA JULITO,0,0,0,0,0,0
03/03/2018,17:03,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,BOSQUES DE OCCIDENTE,0,0,0,0,0,0
25/09/2017,07:09,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,CAMILO C LA CURVA DEL DIABLO,0,0,0,0,0,0
30/12/2018,17:12,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VENTANAS,0,0,0,0,0,0
23/09/2018,20:09,d,CHOQUE,Ciclista-Motociclista,SEMOVIENTE,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,SANTABÁRBARA,MEDELLÍN- LA PINTADA KM 26+971,0,0,0,0,0,0
19/02/2019,16:02,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,LLUVIA,NO REPORTA,KILOMETRO 4 MAS 175 METROS VEREDA PIEDRAS BLANCAS,0,0,0,0,0,0
21/02/2019,06:02,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,CALLE 49 CR 49 A,0,0,0,0,0,0
27/02/2019,19:02,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,CALLE 50 CR 52,0,0,0,0,0,0
17/03/2019,15:03,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VEREDA SAN ISIDRO,0,0,0,0,0,0
19/03/2019,07:03,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,ESCOLAR,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,KILOMETRO 0 + 886,0,0,0,0,0,0
13/03/2018,14:03,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,PARCELACIÓN LA CABAÑA,0,0,0,0,0,0
25/08/2018,16:08,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,CRA 52 NO. 52 - 285 SECTOR LA CAPILLA,0,0,0,0,0,0
05/03/2018,19:03,d,VOLCAMIENTO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. DECLARACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,KM 57 +600 RUTA 25AN-11-1,0,0,0,0,0,0
02/11/2018,08:11,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,LLUVIA,ITUANGO,SECTOR CAPITANES-PROYECTO HIDROITUANGO .NUCLEO,0,0,0,0,0,0
02/03/2019,13:03,d,VOLCAMIENTO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,CARRERA 22 QUINDIO ·23A-37,0,0,0,0,0,0
17/06/2018,14:06,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,CALLE 49 CON CRA 51 - SECTOR BARRIO SAN FRANCISCO,0,0,0,0,0,0
09/06/2018,14:06,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,CONCORDIA,VEREDA PARTIDAS DE MORELIA,0,0,0,0,0,0
15/05/2018,15:05,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,LLUVIA,GUARNE,AUTOPISTA MEDELLÍN - BOGOTÁ KM 23 + 050,0,0,0,0,0,0
13/05/2018,16:05,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,LLUVIA,NO REPORTA,CRA 49,0,0,0,0,0,0
15/05/2018,08:05,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,VÍA MEDELLÍN BOGOTÁ KM 23 + 500,0,0,0,0,0,0
28/08/2018,12:08,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,AUTOPISTA MEDELLÍN - BOGOTÁ KM 23 + 60 - RUTA 6004,0,0,0,0,0,0
18/09/2019,03:09,d,CHOQUE,Ciclista-Motociclista,SEMOVIENTE,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,GUARNE,AUTOPISTA MEDELLÍN - BOGOTÁ KM 21 + 900,0,0,0,0,0,0
20/09/2019,02:09,d,CHOQUE,Ciclista-Motociclista,SEMOVIENTE,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,GUARNE,AUTOPISTA MEDELLÍN - BOGOTÁ KM 21 + 750,0,0,0,0,0,0
26/09/2019,17:09,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,GUARNE,PARQUE INDUSTRIAL BICENTENARIO,0,0,0,0,0,0
14/12/2018,14:12,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,ITUANGO,MARGEN IZQUIERDA VÍA PUNTO DE PRESA HIDROITUANGO - SECTOR CAPITANES.,0,0,0,0,0,0
14/03/2018,16:03,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,AUTOPISTA MEDELLÍN BOGOTÁ KM 20-800,0,0,0,0,0,0
24/04/2018,10:04,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,CRA 52 CALLE 49,0,0,0,0,0,0
04/05/2018,15:05,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,LLUVIA,NO REPORTA,VÍA VEREDA GARRIDO,0,0,0,0,0,0
08/06/2018,13:06,m,VOLCAMIENTO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,CONCORDIA,VEREDA PUEBLO RICO SECTOR PLATANILLAL,0,0,4,1,2,3
03/09/2017,02:09,m,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,FREDONIA,60AN09 VÍA AMAGA FREDONIA KILOMETRO  11+000,0,0,2,2,1,3
05/09/2017,16:09,m,VOLCAMIENTO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,ITUANGO,VEREDA SANTA LUCIA-ITUANGO,0,3,0,1,2,2
20/08/2015,17:08,m,VOLCAMIENTO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,COCORNA,AUTOPISTA COCORNA KM 2+00,0,0,25,0,23,2
03/12/2017,19:12,m,CHOQUE,Ciclista-Motociclista,OBJETO FIJO,MURO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,LIBORINA,VÍA LIBORINA SAN DIEGO,0,0,2,1,1,2
20/12/2014,13:12,m,VOLCAMIENTO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,GUARNE,"VÍA TERCIARIA, CARRETEABLE KM 4",0,0,16,1,15,2
27/11/2016,09:11,m,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,"BOLOMBOLO-CONCORDIA KM 0,890",0,0,1,1,0,2
16/03/2019,23:03,m,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,RESIDENCIAL,INTERSECCIÓN,NORMAL,AMAGA,R 6003 K/M 81+820 LA MANSA PRIMAVERA,0,0,2,2,3,1
19/10/2018,14:10,m,CAÍDA OCUPANTE,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,CARRETEABLE URDA AGUADITAS - TABACAL,0,0,5,0,4,1
12/03/2018,18:03,m,CHOQUE,Ciclista-Motociclista,OBJETO FIJO,"VALLA, SEÑAL",NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VEREDA CIRUELAL CÓRDOBA,0,0,0,1,0,1
08/08/2018,16:08,m,VOLCAMIENTO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,CARRERA 52 SECTOR LA CABAÑA,0,0,0,1,0,1
21/07/2016,15:07,m,VOLCAMIENTO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. DECLARACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,KILOMETRO 6 MAS 415,0,1,0,0,0,1
25/07/2016,18:07,m,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,"VEREDA EL LIBANO, FINCA DE MANOLO",0,0,0,2,1,1
16/07/2016,19:07,m,CHOQUE,Ciclista-Motociclista,SEMOVIENTE,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,LLUVIA,GUARNE,CARRERA 4 CON CALLE 7 FRENTE AL  Nº 3-51,1,0,0,0,0,1
16/05/2021,00:05,m,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VÍA SAN LUIS EL CRUCE,0,0,1,0,0,1
03/11/2018,07:11,m,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,ESCOLAR,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,KILOMETRO 1 + 709 METROS,0,0,0,1,0,1
25/03/2018,18:03,m,ATROPELLO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,AUTOPISTA MEDELLÍN BOGOTÁ KM21 + 860,1,0,0,0,0,1
05/07/2018,19:07,m,ATROPELLO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,AUTOPISTA MEDELLÍN BOGOTÁ KM 22 +980,1,0,0,0,0,1
25/02/2020,17:02,m,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,BARRIO SANTA CRA 14 FRENTE AL NUMERO 14-34,0,0,0,1,0,1
14/01/2018,13:01,m,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,SECTOR EL ESTADERO PUENTE LA VIEJA,0,0,0,1,0,1
26/07/2021,11:07,m,CAÍDA OCUPANTE,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VÍA EL CRUCE - SAN LUIS,0,0,0,1,0,1
31/10/2015,10:10,m,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,LLANO DE SAN JOSÉ,0,0,0,1,0,1
03/12/2015,08:12,m,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,SECTOR LAS PICAS,0,0,0,1,0,1
26/01/2016,17:01,m,CHOQUE,Ciclista-Motociclista,OBJETO FIJO,ÁRBOL,NO REPORTADO,FALLADO,URBANA,RESIDENCIAL,TRAMO DE VÍA,LLUVIA,NO REPORTA,SECTOR EL VIAJERO VÍA AMAGA BOLOMBOLO KM 79+700 RUTA 6003,0,0,0,1,0,1
18/07/2016,15:07,m,ATROPELLO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,ANGELOPOLIS AMAGÁ CURVA DEL CARIBE,1,0,0,0,0,1
16/10/2016,16:10,m,VOLCAMIENTO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,GUARNE,TRANSITO SOPETRAN,0,0,1,1,1,1
07/10/2016,12:10,m,ATROPELLO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,COMERCIAL,INTERSECCIÓN,NORMAL,GUARNE,CARRERA BOLÍVAR CON CALLE 21 PARQUE PRINCIPAL,1,0,0,0,0,1
13/01/2017,13:01,m,CAÍDA OCUPANTE,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,INTERSECCIÓN,NORMAL,AMAGA,SECTOR LA MAGU CORREGIMIENTO MINAS,0,0,1,0,0,1
05/10/2016,12:10,m,VOLCAMIENTO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,LLUVIA,GUARNE,VÍA ABEJORRAL-VEREDA EL ERIZO,0,0,0,1,0,1
23/09/2016,21:09,m,OTRO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,VÍA SOPETRAN MEDELLÍN SECTOR BOSQUES DE OCCIDENTE,0,0,0,1,0,1
20/10/2015,08:10,m,CHOQUE,Ciclista-Motociclista,OBJETO FIJO,OTRO,NO REPORTADO,FALLADO,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,AMAGA,SECTOR CORAZÓN DE JESÚS,0,0,0,1,0,1
20/12/2014,08:12,m,ATROPELLO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VÍA A MINAS VEREDA NICANOR,0,0,0,1,0,1
16/01/2016,23:01,m,CHOQUE,Ciclista-Motociclista,OBJETO FIJO,OTRO,NO REPORTADO,PEND. DECLARACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,FREDONIA,VÍA CAMILO C FREDONIA KM5-886,0,0,0,1,0,1
27/11/2014,13:11,m,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. DECLARACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,GUARNE,VÍA VEREDA  MINAS LA CLARITA - AMAGA,0,0,0,1,0,1
22/11/2015,15:11,m,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,AMAGA,FREDONIA MEDELLÍN SECTOR ALTOS DE LA BONITA,0,0,0,1,0,1
03/08/2019,13:08,m,ATROPELLO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,INDUSTRIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,AUTOPISTA MEDELLÍN KM 20 600,1,0,0,0,0,1
15/03/2019,22:03,m,ATROPELLO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,CALLE 1N.146-66,0,0,0,1,0,1
02/07/2017,12:07,m,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,CORREGIMIENTO DE CÓRDOBA,0,0,0,1,0,1
23/02/2018,18:02,m,VOLCAMIENTO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,STAFE DE ANTIOQUIA,VÍA SANTA FE MEDELLÍN KM 9+080,0,0,0,1,0,1
18/03/2018,17:03,m,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,INDUSTRIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,AUTOPISTA MEDELLÍN BOGOTÁ KM 23 600,0,0,0,1,0,1
21/06/2015,13:06,m,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,GRANADA,AUTOPISTA GRANADA KILOMETRO 10+400,0,0,1,1,1,1
25/12/2020,20:12,m,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,VÍA PRINCIPAL ITUANGO -MEDELLÍN SECTOR PEÑITAS,0,1,0,2,2,1
03/11/2019,13:11,m,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,KM2 VÍA MEDELLÍN - SANTO DOMINGO,0,0,1,0,0,1
26/01/2019,00:01,h,ATROPELLO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,CALLE 11 CARRERA 12,1,0,0,0,1,0
01/02/2019,20:02,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,KILOMETRO 78+842 SENTIDO EL BOMBILLO-ITUANGO,0,0,0,1,1,0
10/02/2018,18:02,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,SEQUIA GRANDE CORREGIMIENTO DE CÓRDOBA,0,0,1,1,2,0
11/10/2017,17:10,h,ATROPELLO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VEREDA EL CINCO FRENTE ALA FINCA LA PLANCHA,0,0,1,0,1,0
24/10/2021,08:10,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,ABEJORRAL,CRA 53 CALLE 53 BARRIO CALIBIO ABEJORRAL,0,0,0,2,2,0
28/02/2018,17:02,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,KM 6+850,0,0,0,1,1,0
18/12/2021,09:12,h,VOLCAMIENTO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,LLUVIA,ABEJORRAL,ABEJORRAL LA CEJA KM 16,0,0,1,0,1,0
25/12/2017,09:12,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,FREDONIA,SECTOR EL CINCO,0,0,0,1,1,0
11/01/2021,15:01,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. DECLARACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,"VÍA PRINCIPAL ITUANGO-MEDELLÍN, SECTOR PEÑITAS",0,1,0,1,2,0
25/11/2018,11:11,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,LA UNIÓN,CARRERA 10 FRENTE A LA VIVIENDA 6-05,0,0,0,2,2,0
12/07/2018,04:07,h,ATROPELLO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,CAMPIÑAS DE SAN FERNANDO,0,0,0,1,1,0
22/07/2021,08:07,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VÍA SAN LUIS LA CUBA,0,0,0,1,1,0
